source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296419277392,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想抽普罗米亚要抽南宫吗,想抽普罗米亚要抽南宫吗,POSITIVE,0.0124,0.3524,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6844; ai_score=0.2353; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296486044032,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为什么默认辅助角色抽01啊，00玩家才是大多数吧,为什么默认辅助角色抽01啊，00玩家才是大多数吧,NEUTRAL,-0.0555,0.3525,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4382; ai_score=0.1268; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,296417000384,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我就想问一点，11号能用吗,我就想问一点，11号能用吗,NEUTRAL,0.0506,0.3538,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8474; ai_score=0.3618; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293948513345,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21简01柚01薇，要抽南宫吗？替换掉谁？,21简01柚01薇，要抽南宫吗？替换掉谁？,POSITIVE,0.0241,0.3558,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5463; ai_score=0.1635; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296512345296,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我这个需要抽吗，雅是00的,我这个需要抽吗，雅是00的,NEGATIVE,-0.0359,0.358,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6038; ai_score=-0.1924; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296715772240,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,还没玩到呢，先收藏了,还没玩到呢，先收藏了,POSITIVE,0.0264,0.3592,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9172; ai_score=0.3937; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293999444017,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,上课暂停我要开饭！,上课暂停我要开饭！,NEGATIVE,-0.0395,0.3595,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4161; ai_score=0.0292; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296500641712,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,"防剧透，怕剧透的姥姥们不要点开…………
…………
……………
………………
…………………
…………
…………
…………
艾米丽确实有复活甲，姥姥们放心吧",防剧透，怕剧透的姥姥们不要点开……… ……… ……… ……… ……… ……… ……… ……… 艾米丽确实有复活甲，姥姥们放心吧,POSITIVE,0.0743,0.3605,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9335; ai_score=0.6301; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294221738081,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,6010886水蓝蓝已放出，求另外两只宝宝,6010886水蓝蓝已放出，求另外两只宝宝,NEGATIVE,-0.0268,0.3605,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8085; ai_score=0.4930; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294211764785,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,都可以直接抓吗？还是需要战斗？要求等级吗,都可以直接抓吗？还是需要战斗？要求等级吗,NEGATIVE,-0.0186,0.361,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5115; ai_score=0.2667; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296498406864,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,警惕150分钟短视频,警惕150分钟短视频,POSITIVE,0.0128,0.3631,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8372; ai_score=-0.3831; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293910394321,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva可以走，专属驱动盘留下，是这个意思吗,vva可以走，专属驱动盘留下，是这个意思吗,NEUTRAL,-0.0757,0.3634,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5889; ai_score=0.2955; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293957003265,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅柚南中雅带什么盘子啊大佬们?,雅柚南中雅带什么盘子啊大佬们?,NEGATIVE,-0.0367,0.3636,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5173; ai_score=0.1225; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293998938145,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没柚叶的话 雅 南宫羽第三个人带谁呢，我六命雅之前都是单挂的，辅助都被别的队抢走了，想给雅抽个辅助了,没柚叶的话 雅 南宫羽第三个人带谁呢，我六命雅之前都是单挂的，辅助都被别的队抢走了，想给雅抽个辅助了,NEGATIVE,-0.0363,0.3648,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8695; ai_score=0.5694; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296401005744,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为什么会是“南雅柚”这个站位，雅在中间一个上切一个下切，站位不是会有问题吗？有没有人可以说明一下为什么要这样站位？,为什么会是“南雅柚”这个站位，雅在中间一个上切一个下切，站位不是会有问题吗？有没有人可以说明一下为什么要这样站位？,NEUTRAL,0.0535,0.3658,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3537; ai_score=0.0532; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=true
video_comment,294006093105,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,抽到南宫了，但为什么是火属性[墨镜][墨镜][墨镜],抽到南宫了，但为什么是火属性[墨镜][墨镜][墨镜],POSITIVE,0.0737,0.3659,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6093; ai_score=0.2435; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296522404592,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,二十抽出了直接拿下三小只[tv_doge],二十抽出了直接拿下三小只[tv_doge],NEGATIVE,-0.044,0.3661,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3784; ai_score=-0.0384; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294005908161,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有必要抽南宫吗,有必要抽南宫吗,NEGATIVE,-0.0312,0.3662,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4684; ai_score=0.0844; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293979358081,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,╮(￣▽￣)╭,╮(￣▽￣)╭,NEGATIVE,-0.0108,0.3665,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4710; ai_score=0.0966; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296403617440,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,upup，抽不抽？,upup，抽不抽？,POSITIVE,0.0968,0.3667,NEUTRAL,WEAK,[],"[{""aspect"": ""主播"", ""label"": ""POSITIVE"", ""score"": 0.3981, ""confidence"": 0.8897, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""upup"", ""mention_count"": 1, ""keyword_hits"": [""up""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9887; ai_score=0.5175; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294206114049,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这三个蛋孵出来要用棱镜球契约吗，还是说普通球契约就够了,这三个蛋孵出来要用棱镜球契约吗，还是说普通球契约就够了,NEUTRAL,-0.0042,0.3668,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4131; ai_score=0.0796; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,296471802064,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,猪脚姜可以排第几？,猪脚姜可以排第几？,POSITIVE,0.0286,0.3672,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7598; ai_score=-0.2151; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296469003984,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,凑不够三小只不如一个都不抽[doge_金箍],凑不够三小只不如一个都不抽[doge_金箍],POSITIVE,0.0784,0.3672,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4668; ai_score=-0.1152; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293923964481,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,星月组合加南宫有没有前途？,星月组合加南宫有没有前途？,NEGATIVE,-0.0246,0.3676,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3813; ai_score=0.0422; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294013779201,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三蓄一大是放三次六豆和一次大招的意思吗,三蓄一大是放三次六豆和一次大招的意思吗,NEUTRAL,0.0313,0.3681,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4413; ai_score=-0.0222; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,293908133473,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我记得之前还是个20万粉的pvz小uP,我记得之前还是个20万粉的pvz小uP,NEGATIVE,-0.0366,0.369,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7624; ai_score=0.4202; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296737563760,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,我是火花有水蓝蓝吗906206610,我是火花有水蓝蓝吗906206610,NEGATIVE,-0.0086,0.3698,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4570; ai_score=0.1139; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296423598560,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,求大佬推荐抽不抽南宫orxxf,求大佬推荐抽不抽南宫orxxf,NEGATIVE,-0.0923,0.3707,NEUTRAL,WEAK,[],"[{""aspect"": ""整体"", ""label"": ""POSITIVE"", ""score"": 0.4428, ""confidence"": 0.711, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""求大佬推荐抽不抽南宫orxxf"", ""mention_count"": 1, ""keyword_hits"": [""推荐""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7900; ai_score=0.5008; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294198865617,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有没有人有极光千兽，我有绒仙子,有没有人有极光千兽，我有绒仙子,POSITIVE,0.0347,0.371,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5883; ai_score=0.1850; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296510724384,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,看到更新尖叫中啊啊啊啊啊啊啊啊啊,看到更新尖叫中啊啊啊,POSITIVE,0.0389,0.371,NEUTRAL,WEAK,[],"[{""aspect"": ""系统"", ""label"": ""POSITIVE"", ""score"": 0.5855, ""confidence"": 0.7958, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""看到更新尖叫中啊啊啊啊啊啊啊啊啊"", ""mention_count"": 1, ""keyword_hits"": [""更新""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8842; ai_score=0.6435; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294023078753,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,普罗米亚 要南宫吗,普罗米亚 要南宫吗,NEGATIVE,-0.0551,0.3712,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6130; ai_score=0.1854; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293975779441,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,原来是美脚做的食物啊，我还以为是美脚做的食物呢[委屈],原来是美脚做的食物啊，我还以为是美脚做的食物呢[委屈],POSITIVE,0.0314,0.3714,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5455; ai_score=-0.2044; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293909247873,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,明天可以抽了？,明天可以抽了？,POSITIVE,0.0282,0.3715,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6682; ai_score=0.3240; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_comment,293941724097,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,这个雅柚羽是不是要求雅起码二画呢[思考][思考][思考],这个雅柚羽是不是要求雅起码二画呢[思考][思考][思考],NEUTRAL,0.0035,0.3715,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6165; ai_score=0.2259; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293951780721,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@声浪叠涌 你能忍吗？🥵🥵🥵,你能忍吗？🥵🥵🥵,NEGATIVE,-0.0542,0.3719,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8682; ai_score=-0.3996; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_comment,296428488352,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,至今为止，不知道up知识面覆盖到底有多广[别当欧尼酱了表情包合集_宇宙通信],至今为止，不知道up知识面覆盖到底有多广[别当欧尼酱了表情包合集_宇宙通信],POSITIVE,0.027,0.3724,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7236; ai_score=0.4122; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296517039552,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"昨天爱芮今天南宫羽,被榨干了一点也不剩了（菲林丁尼和电量）","昨天爱芮今天南宫羽,被榨干了一点也不剩了（菲林丁尼和电量）",NEGATIVE,-0.0794,0.3742,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5071; ai_score=0.1580; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296513966880,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,这期防卫战第三件我用雅南柚打下来分数比雅柏柚少一点，按照视频手法来的，21雅01柚，南宫和柏尼斯同01，我的问题吗？,这期防卫战第三件我用雅南柚打下来分数比雅柏柚少一点，按照视频手法来的，21雅01柚，南宫和柏尼斯同01，我的问题吗？,NEUTRAL,0.0827,0.3742,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8504; ai_score=0.5922; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
