source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,759296658842434117,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,为了看这个视频。我用尽了毕生的勇气,为了看这个视频。我用尽了毕生的勇气,NEGATIVE,-0.7446,0.9702,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9702; model_score=-0.7446; gemini_reviewed=true; label_corrected=true
video_comment,7612542488383834598,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这演技太浮夸了，看的我尴尬死了,这演技太浮夸了，看的我尴尴尬死了,NEGATIVE,-0.7236,0.9036,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9036; model_score=-0.7236; gemini_reviewed=true; label_corrected=true
video_comment,2530433813210998020,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,脚趾建楼的含金量[辣眼睛][辣眼睛][辣眼睛],脚趾建楼的含金量[辣眼睛][辣眼睛][辣眼睛],NEGATIVE,-0.7138,0.956,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9560; model_score=-0.7138; gemini_reviewed=true; label_corrected=true
video_comment,7117095197861437611,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,演员心里尬不尬我不知道，总之我是看尬且力竭了,演员心里尴尬不尴尬我不知道，总之我是看尴尬且力竭了,NEGATIVE,-0.707,0.8581,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8581; model_score=-0.7070; gemini_reviewed=true; label_corrected=true
video_comment,6500418861046686704,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,[微笑]我说我尴尬症晚期，医生给我开了这个视频。现在我快死了,[微笑]我说我尴尴尬症晚期，医生给我开了这个视频。现在我快死了,NEGATIVE,-0.7005,0.8462,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8462; model_score=-0.7005; gemini_reviewed=true; label_corrected=true
video_comment,8523717689768838816,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,真尴尬[doge],真尴尴尬[doge],NEGATIVE,-0.695,0.8054,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8054; model_score=-0.6950; gemini_reviewed=true; label_corrected=true
video_comment,8405631087465399192,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,1000块钱要装不喜欢的，还要被拍[doge],1000块钱要装不喜欢的，还要被拍[doge],NEGATIVE,-0.6862,0.87,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8700; model_score=-0.6862; gemini_reviewed=true; label_corrected=true
video_comment,4257380012577081377,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,抽象[吃瓜],离谱[吃瓜],NEGATIVE,-0.6765,0.9183,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9183; model_score=-0.6765; gemini_reviewed=true; label_corrected=true
video_comment,6366573766350636675,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,看得我三室一厅都抠出来了，你该支付我看这个视频的费用[微笑],看得我三室一厅都抠出来了，你该支付我看这个视频的费用[微笑],NEGATIVE,-0.6736,0.9311,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9311; model_score=-0.6736; gemini_reviewed=true; label_corrected=true
video_comment,5534978808101147552,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,不行，看up的视频真的很需要勇气[笑哭]刚看半分钟就想跑了,不行，看up的视频真的很需要勇气[笑哭]刚看半分钟就想跑了,NEGATIVE,-0.6681,0.8801,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8801; model_score=-0.6681; gemini_reviewed=true; label_corrected=true
video_comment,6206116680705365225,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,尬到挠头！[惊喜],尴尬到挠头！[惊喜],NEGATIVE,-0.6668,0.8211,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8211; model_score=-0.6668; gemini_reviewed=true; label_corrected=true
video_comment,1288874741098976101,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这些人敢这么演，我更相信是真的有1000元奖金而不是剧本,这些人敢这么演，我更相信是真的有1000元奖金而不是剧本,NEGATIVE,-0.6659,0.9225,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9225; model_score=-0.6659; gemini_reviewed=true; label_corrected=true
video_comment,499011492487947744,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,离谱[doge],离谱[doge],NEGATIVE,-0.6617,0.9007,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9007; model_score=-0.6617; gemini_reviewed=true; label_corrected=true
video_comment,5782414646774869396,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,警告⚠️：此视频可能会对你造成精神攻击，请谨慎观看,警告⚠️：此视频可能会对你造成精神攻击，请谨慎观看,NEGATIVE,-0.6477,0.9131,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9131; model_score=-0.6477; gemini_reviewed=true; label_corrected=true
video_comment,7387317851378749124,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,尬死我了,尴尬死我了,NEGATIVE,-0.6444,0.8096,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8096; model_score=-0.6444; gemini_reviewed=true; label_corrected=true
video_comment,8913078147001662693,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,为了1000块能做到这样，可想而知现在的钱有多难赚！,为了1000块能做到这样，可想而知现在的钱有多难赚！,NEGATIVE,-0.6419,0.89,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8900; model_score=-0.6419; gemini_reviewed=true; label_corrected=true
video_comment,2347399632952078554,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,[doge]这是你逼我的 不搞点抽象截图都对不起这个视频,[doge]这是你逼我的 不搞点离谱截图都对不起这个视频,NEGATIVE,-0.6369,0.9657,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9657; model_score=-0.6369; gemini_reviewed=true; label_corrected=true
video_comment,8966556233465342140,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,好尴尬的剧本,好尴尴尬的剧本,NEGATIVE,-0.6365,0.7138,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7138; model_score=-0.6365; gemini_reviewed=true; label_corrected=true
video_comment,7725837765990963085,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,抽象了[吃瓜],离谱了[吃瓜],NEGATIVE,-0.634,0.8785,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8785; model_score=-0.6340; gemini_reviewed=true; label_corrected=true
video_comment,5767226694524763307,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,@自信的丘丘 尬死我得了,尴尬死我得了,NEGATIVE,-0.633,0.7959,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7959; model_score=-0.6330; gemini_reviewed=true; label_corrected=true
video_comment,8570497198357775606,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,哈哈，太尬，太沙雕了[吃瓜],哈哈，太尴尬，太沙雕了[吃瓜],NEGATIVE,-0.6205,0.7138,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7138; model_score=-0.6205; gemini_reviewed=true; label_corrected=true
video_comment,7684591470844937717,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,敢拍我都不敢看，不过真羡慕你们的勇气敢大方展示，投币支持,敢拍我都不敢看，不过真羡慕你们的勇气敢大方展示，投币支持,NEGATIVE,-0.6167,0.8784,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8784; model_score=-0.6167; gemini_reviewed=true; label_corrected=true
video_comment,294007188241,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我在长按一键三连获得了0秒的好成绩，你也快来试试吧！[OK],我在长按一键三连获得了0秒的好成绩，你也快来试试吧！[OK],NEGATIVE,-0.6114,0.8721,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8721; model_score=-0.6114; gemini_reviewed=true; label_corrected=true
video_comment,7192253248797398566,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,越来越抽象了,越来越离谱了,NEGATIVE,-0.6101,0.8859,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8859; model_score=-0.6101; gemini_reviewed=true; label_corrected=true
video_comment,4949236723489298475,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,最慘的是，男的還賠了一杯飲料錢，沒賺到那1000,最慘的是，男的還賠了一杯飲料錢，沒賺到那1000,NEGATIVE,-0.6096,0.8696,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8696; model_score=-0.6096; gemini_reviewed=true; label_corrected=true
video_comment,2783098945894860271,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这个年代，1000块就可以让人自愿社死了吗[笑哭],这个年代，1000块就可以让人自愿社死了吗[笑哭],NEGATIVE,-0.6061,0.8549,POSITIVE,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8549; model_score=-0.6061; gemini_reviewed=true; label_corrected=true
video_comment,7577076864304919267,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,即使不是抓的纯路人，但是大街上上的路人都是货真价实的啊，这也太尴尬了,即使不是抓的纯路人，但是大街上上的路人都是货真价实的啊，这也太尴尴尬了,NEGATIVE,-0.6024,0.7402,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7402; model_score=-0.6024; gemini_reviewed=true; label_corrected=true
video_comment,2072665075130454160,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,1000块钱就能把人逼成这样[吃瓜],1000块钱就能把人逼成这样[吃瓜],NEGATIVE,-0.6002,0.848,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8480; model_score=-0.6002; gemini_reviewed=true; label_corrected=true
video_comment,8847411887849990769,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,看得我尴尬癌都犯了😳  这谁顶得住啊,看得我尴尴尬癌都犯了😳 这谁顶得住啊,NEGATIVE,-0.5981,0.8758,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8758; model_score=-0.5981; gemini_reviewed=true; label_corrected=true
video_comment,1194166612451268878,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,想看古风小生、娘娘腔、奶龙哥、兔宝宝、假名媛来场恋综，不被任何人心动的嘉宾获得1000块钱,想看古风小生、娘娘腔、奶龙哥、兔宝宝、假名媛来场恋综，不被任何人心动的嘉宾获得1000块钱,NEGATIVE,-0.5922,0.861,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8610; model_score=-0.5922; gemini_reviewed=true; label_corrected=true
video_comment,7509711302789083960,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,@Diamondheart34 看这种视频感觉隔着屏幕都在被攻击,看这种视频感觉隔着屏幕都在被攻击,NEGATIVE,-0.583,0.8584,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8584; model_score=-0.5830; gemini_reviewed=true; label_corrected=true
video_comment,4040002250301024345,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,够抽象[doge],够离谱[doge],NEGATIVE,-0.5776,0.8215,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8215; model_score=-0.5776; gemini_reviewed=true; label_corrected=true
video_comment,6673781451409926900,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,这是永劫殷紫萍的皮肤吧，什么中华娘,这是永劫殷紫萍的皮肤吧，什么中华娘,NEGATIVE,-0.5767,0.8706,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8706; model_score=-0.5767; gemini_reviewed=true; label_corrected=true
video_comment,293956058593,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,说爱芮轮椅的，我爱，千，狼打不满当期的算什么？这游戏不想玩了退游算了没意思,说爱芮轮椅的，我爱，千，狼打不满当期的算什么？这游戏不想玩了退游算了没意思,NEGATIVE,-0.5704,0.8536,NEGATIVE,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8536; model_score=-0.5704; gemini_reviewed=true; label_corrected=true
video_comment,6181090856611190168,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,第一次感觉到尴尬症[tv_笑哭],第一次感觉到尴尴尬症[tv_笑哭],NEGATIVE,-0.5652,0.7128,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7128; model_score=-0.5652; gemini_reviewed=true; label_corrected=true
video_comment,5216261049636176883,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,UP主最抽象的一回,UP主最离谱的一回,NEGATIVE,-0.5573,0.805,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8050; model_score=-0.5573; gemini_reviewed=true; label_corrected=true
video_comment,7709860611618673907,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我连看完的勇气都没有,我连看完的勇气都没有,NEGATIVE,-0.5546,0.9729,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9729; model_score=-0.5546; gemini_reviewed=true; label_corrected=true
video_comment,1224100029293444484,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,求你了，给他们戴个面具吧，我脚真在扣房子了,求你了，给他们戴个面具吧，我脚真在扣房子了,NEGATIVE,-0.5507,0.8368,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8368; model_score=-0.5507; gemini_reviewed=true; label_corrected=true
video_comment,290715119584639212,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,真不喜欢不会去了解这些吧。,真不喜欢不会去了解这些吧。,NEGATIVE,-0.5497,0.7641,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7641; model_score=-0.5497; gemini_reviewed=true; label_corrected=true
video_comment,4527201506471680646,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,别的我不说，你就算是假名媛，你装我也不管你，但是如果是谈到崇洋媚外的话，我是真演不了。来不了一点，听到这个词就嫌弃,别的我不说，你就算是假名媛，你装我也不管你，但是如果是谈到崇洋媚外的话，我是真演不了。来不了一点，听到这个词就嫌弃,NEGATIVE,-0.5482,0.8463,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8463; model_score=-0.5482; gemini_reviewed=true; label_corrected=true
video_comment,911121531940343005,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,[无语],[无语],NEGATIVE,-0.5454,0.7979,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7979; model_score=-0.5454; gemini_reviewed=true; label_corrected=true
video_comment,7250471503769510132,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,@兔沙包 @御坂12069 @佬崖 @小暗鸣泣之时 @君子之胶淡如氺 @西宫宫宫硝子 @Shiro_A 我不行了,我不行了,NEGATIVE,-0.5441,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7446; model_score=-0.5441; gemini_reviewed=true; label_corrected=true
video_comment,4861048787737150790,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,羞耻程度不亚于户外露出,羞耻程度不亚于户外露出,NEGATIVE,-0.5311,0.9454,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9454; model_score=-0.5311; gemini_reviewed=true; label_corrected=true
video_comment,6187480355060596508,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,踏马的，我以为是牛头人，你这不是耍我吗,踏马的，我以为是牛头人，你这不是耍我吗,NEGATIVE,-0.5311,0.8923,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8923; model_score=-0.5311; gemini_reviewed=true; label_corrected=true
video_comment,4231045336333461693,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,踏马的，我以为是牛头人，你这不是耍我吗,踏马的，我以为是牛头人，你这不是耍我吗,NEGATIVE,-0.5311,0.8923,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8923; model_score=-0.5311; gemini_reviewed=true; label_corrected=true
video_comment,3754373541303814761,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我看尬舞之巅都没有这么尬过 女生太社牛了[辣眼睛],我看尴尬舞之巅都没有这么尴尬过 女生太社牛了[辣眼睛],NEGATIVE,-0.528,0.7684,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7684; model_score=-0.5280; gemini_reviewed=true; label_corrected=true
video_comment,293819454257,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,不管怎么说，学校食堂做的各种脚都堪称屎界一把刀[笑哭],不管怎么说，学校食堂做的各种脚都堪称屎界一把刀[笑哭],NEGATIVE,-0.523,0.8042,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8042; model_score=-0.5230; gemini_reviewed=true; label_corrected=true
video_comment,3455330344697651985,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,这么抽象吗[doge],这么离谱吗[doge],NEGATIVE,-0.5115,0.7483,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7483; model_score=-0.5115; gemini_reviewed=true; label_corrected=true
video_comment,293852166657,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,你说的是脚啊？我还以为是脚呢[辣眼睛],你说的是脚啊？我还以为是脚呢[辣眼睛],NEGATIVE,-0.507,0.8001,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8001; model_score=-0.5070; gemini_reviewed=true; label_corrected=true
video_comment,2431376104871720803,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,天天玩尬的，是吧,天天玩尴尬的，是吧,NEGATIVE,-0.5011,0.6351,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6351; model_score=-0.5011; gemini_reviewed=true; label_corrected=true
video_comment,8568199553892975291,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,唯一坚持的理由是摄影机,唯一坚持的理由是摄影机,NEGATIVE,-0.5005,0.9219,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9219; model_score=-0.5005; gemini_reviewed=true; label_corrected=true
video_comment,6387548057637300641,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,这玩意居然能出到44集？,这玩意居然能出到44集？,NEGATIVE,-0.4995,0.9416,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9416; model_score=-0.4995; gemini_reviewed=true; label_corrected=true
