source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296401005744,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为什么会是“南雅柚”这个站位，雅在中间一个上切一个下切，站位不是会有问题吗？有没有人可以说明一下为什么要这样站位？,为什么会是“南雅柚”这个站位，雅在中间一个上切一个下切，站位不是会有问题吗？有没有人可以说明一下为什么要这样站位？,NEUTRAL,0.0535,0.3658,,,,,,
video_comment,294006093105,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,抽到南宫了，但为什么是火属性[墨镜][墨镜][墨镜],抽到南宫了，但为什么是火属性[墨镜][墨镜][墨镜],POSITIVE,0.0737,0.3659,,,,,,
video_comment,296522404592,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,二十抽出了直接拿下三小只[tv_doge],二十抽出了直接拿下三小只[tv_doge],NEGATIVE,-0.0440,0.3661,,,,,,
video_comment,294005908161,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有必要抽南宫吗,有必要抽南宫吗,NEGATIVE,-0.0312,0.3662,,,,,,
video_comment,293979358081,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,╮(￣▽￣)╭,╮(￣▽￣)╭,NEGATIVE,-0.0108,0.3665,,,,,,
video_comment,296403617440,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,upup，抽不抽？,upup，抽不抽？,POSITIVE,0.0968,0.3667,,,,,,
video_comment,294206114049,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这三个蛋孵出来要用棱镜球契约吗，还是说普通球契约就够了,这三个蛋孵出来要用棱镜球契约吗，还是说普通球契约就够了,NEUTRAL,-0.0042,0.3668,,,,,,
video_comment,296471802064,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,猪脚姜可以排第几？,猪脚姜可以排第几？,POSITIVE,0.0286,0.3672,,,,,,
video_comment,296469003984,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,凑不够三小只不如一个都不抽[doge_金箍],凑不够三小只不如一个都不抽[doge_金箍],POSITIVE,0.0784,0.3672,,,,,,
video_comment,293923964481,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,星月组合加南宫有没有前途？,星月组合加南宫有没有前途？,NEGATIVE,-0.0246,0.3676,,,,,,
video_comment,294013779201,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三蓄一大是放三次六豆和一次大招的意思吗,三蓄一大是放三次六豆和一次大招的意思吗,NEUTRAL,0.0313,0.3681,,,,,,
video_comment,293908133473,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我记得之前还是个20万粉的pvz小uP,我记得之前还是个20万粉的pvz小uP,NEGATIVE,-0.0366,0.3690,,,,,,
video_comment,296737563760,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,我是火花有水蓝蓝吗906206610,我是火花有水蓝蓝吗906206610,NEGATIVE,-0.0086,0.3698,,,,,,
video_comment,296423598560,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,求大佬推荐抽不抽南宫orxxf,求大佬推荐抽不抽南宫orxxf,NEGATIVE,-0.0923,0.3707,,,,,,
video_comment,294198865617,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有没有人有极光千兽，我有绒仙子,有没有人有极光千兽，我有绒仙子,POSITIVE,0.0347,0.3710,,,,,,
video_comment,296510724384,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,看到更新尖叫中啊啊啊啊啊啊啊啊啊,看到更新尖叫中啊啊啊,POSITIVE,0.0389,0.3710,,,,,,
video_comment,294023078753,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,普罗米亚 要南宫吗,普罗米亚 要南宫吗,NEGATIVE,-0.0551,0.3712,,,,,,
video_comment,293975779441,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,原来是美脚做的食物啊，我还以为是美脚做的食物呢[委屈],原来是美脚做的食物啊，我还以为是美脚做的食物呢[委屈],POSITIVE,0.0314,0.3714,,,,,,
video_comment,293909247873,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,明天可以抽了？,明天可以抽了？,POSITIVE,0.0282,0.3715,,,,,,
video_comment,293941724097,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,这个雅柚羽是不是要求雅起码二画呢[思考][思考][思考],这个雅柚羽是不是要求雅起码二画呢[思考][思考][思考],NEUTRAL,0.0035,0.3715,,,,,,
video_comment,293951780721,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@声浪叠涌 你能忍吗？🥵🥵🥵,你能忍吗？🥵🥵🥵,NEGATIVE,-0.0542,0.3719,,,,,,
video_comment,296428488352,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,至今为止，不知道up知识面覆盖到底有多广[别当欧尼酱了表情包合集_宇宙通信],至今为止，不知道up知识面覆盖到底有多广[别当欧尼酱了表情包合集_宇宙通信],POSITIVE,0.0270,0.3724,,,,,,
video_comment,296517039552,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"昨天爱芮今天南宫羽,被榨干了一点也不剩了（菲林丁尼和电量）","昨天爱芮今天南宫羽,被榨干了一点也不剩了（菲林丁尼和电量）",NEGATIVE,-0.0794,0.3742,,,,,,
video_comment,296513966880,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,这期防卫战第三件我用雅南柚打下来分数比雅柏柚少一点，按照视频手法来的，21雅01柚，南宫和柏尼斯同01，我的问题吗？,这期防卫战第三件我用雅南柚打下来分数比雅柏柚少一点，按照视频手法来的，21雅01柚，南宫和柏尼斯同01，我的问题吗？,NEUTRAL,0.0827,0.3742,,,,,,
video_comment,293927924193,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们抽南宫还是等普罗米亚呢？普罗米亚可以给雅吗？,大佬们抽南宫还是等普罗米亚呢？普罗米亚可以给雅吗？,POSITIVE,0.0356,0.3744,,,,,,
video_comment,294022375489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅有01薇了，但击破只有青衣，南宫值得抽吗[2024明日方舟音律联觉_精神涣散],雅有01薇了，但击破只有青衣，南宫值得抽吗[2024明日方舟音律联觉_精神涣散],NEGATIVE,-0.0844,0.3749,,,,,,
video_comment,296513351776,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,先投币，可以问问大家进度到哪了吗 想完结在看😭,先投币，可以问问大家进度到哪了吗 想完结在看😭,NEGATIVE,-0.0151,0.3749,,,,,,
video_comment,293911957457,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,不可发送单个标点符号,不可发送单个标点符号,POSITIVE,0.1015,0.3753,,,,,,
video_comment,296706670496,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,什么类型游戏，是即时对战吗,什么类型游戏，是即时对战吗,NEGATIVE,-0.0977,0.3753,,,,,,
video_comment,294004688641,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,吃完饭没有看完可以留着再吃一顿晚饭了！,吃完饭没有看完可以留着再吃一顿晚饭了！,NEGATIVE,-0.0238,0.3763,,,,,,
video_comment,296308836336,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,01:13[doge]up漏出原型了[doge],01:13[doge]up漏出原型了[doge],POSITIVE,0.0096,0.3768,,,,,,
video_comment,293997356769,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，这个box是抽南宫羽还是等琉音复刻呀[打call][打call][打call],大佬们，这个box是抽南宫羽还是等琉音复刻呀[打call][打call][打call],NEGATIVE,-0.0040,0.3770,,,,,,
video_comment,294002965985,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,不想被弹幕剧透的姥姥们建议新增屏蔽词“煮葱烩”“主聪慧”“恰恰相反”“洽洽瓜子”“前方”，因为有些高能姥姥会把高能的情节也写出来，不是简单一句“前方高能”[UPOWER_11135875_眠一眠],不想被弹幕剧透的姥姥们建议新增屏蔽词“煮葱烩”“主聪慧”“恰恰相反”“洽洽瓜子”“前方”，因为有些高能姥姥会把高能的情节也写出来，不是简单一句“前方高能”[UPOWER_11135875_眠一眠],NEUTRAL,-0.0647,0.3771,,,,,,
video_comment,296475758832,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下大佬们，视频里的雅队提升30%说的应该是01雅吧？那对6影雅的提升大吗？还能有30%提升么？,问一下大佬们，视频里的雅队提升30%说的应该是01雅吧？那对6影雅的提升大吗？还能有30%提升么？,POSITIVE,0.0264,0.3775,,,,,,
video_comment,296499250224,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫专武刚需不？00面板多少够用呀？,南宫专武刚需不？00面板多少够用呀？,POSITIVE,0.0595,0.3778,,,,,,
video_comment,294222927105,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,7727525，你是水蓝蓝吗,7727525，你是水蓝蓝吗,NEGATIVE,-0.1030,0.3781,,,,,,
video_comment,296514916432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为啥爱芮分没有带柚叶高,为啥爱芮分没有带柚叶高,NEGATIVE,-0.0449,0.3785,,,,,,
video_comment,296504926208,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,在家喜欢弄卤鸡爪，，鸡爪提前焯水过一次凉水，凉水下锅下料开卤，水开之后转小火慢卤，十几分钟加一次凉水，卤上一个小时左右看皮有没有开口，没开口就继续，开口就关火放着入味,在家喜欢弄卤鸡爪，，鸡爪提前焯水过一次凉水，凉水下锅下料开卤，水开之后转小火慢卤，十几分钟加一次凉水，卤上一个小时左右看皮有没有开口，没开口就继续，开口就关火放着入味,NEGATIVE,-0.0002,0.3791,,,,,,
video_comment,296457423168,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,现在的无骨鸡爪都带点小碎骨了，找不到以前那种白色的，一点骨头都没有的，那种吃起来是真的爽呀，可惜找不到了[大哭],现在的无骨鸡爪都带点小碎骨了，找不到以前那种白色的，一点骨头都没有的，那种吃起来是真的爽呀，可惜找不到了[大哭],NEGATIVE,-0.1107,0.3792,,,,,,
video_comment,293996277601,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,65雅，目前队友只有狼苍照，别的都没抽，需不需要抽南宫啊,65雅，目前队友只有狼苍照，别的都没抽，需不需要抽南宫啊,NEUTRAL,-0.1297,0.3794,,,,,,
video_comment,296494764240,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,进度条只能靠等待回满吗,进度条只能靠等待回满吗,NEUTRAL,0.1015,0.3810,,,,,,
video_comment,293974532785,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅南柚 雅带456什么盘请问,雅南柚 雅带456什么盘请问,NEGATIVE,-0.0804,0.3816,,,,,,
video_comment,296431483216,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,和尼尼微抢配队吗？,和尼尼微抢配队吗？,POSITIVE,0.0834,0.3819,,,,,,
video_comment,296293289216,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,为什么到最后了才讲正片啊？而且才几秒钟[思考],为什么到最后了才讲正片啊？而且才几秒钟[思考],POSITIVE,0.0989,0.3823,,,,,,
video_comment,294191243297,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,为什么我调完瓶子，开门的动画一过。瓶子后面还是原本的窗户,为什么我调完瓶子，开门的动画一过。瓶子后面还是原本的窗户,NEUTRAL,0.0614,0.3831,,,,,,
video_comment,294207265489,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,问一下，氪了通行证拿的蛋，还要给他用织梦球建立契约吗,问一下，氪了通行证拿的蛋，还要给他用织梦球建立契约吗,POSITIVE,0.0268,0.3835,,,,,,
video_comment,293917673745,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,新的活动送的火锅武器相比狼专咋样？,新的活动送的火锅武器相比狼专咋样？,POSITIVE,0.0260,0.3840,,,,,,
video_comment,293809368241,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,看了半天才知道原来是前排[doge],看了半天才知道原来是前排[doge],POSITIVE,0.0524,0.3840,,,,,,
video_comment,294185636769,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,说个冷知识，那个小夜是可以捕捉的然后再拿上精灵蛋，你可以获得两只,说个冷知识，那个小夜是可以捕捉的然后再拿上精灵蛋，你可以获得两只,NEGATIVE,-0.0841,0.3848,,,,,,
video_comment,296375313712,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,看了那么久看了那么久了都没关注，助力一下百万，等百万再取关[大笑],看了那么久看了那么久了都没关注，助力一下百万，等百万再取关[大笑],NEUTRAL,-0.1067,0.3853,,,,,,
video_comment,296332607616,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,雨姐袜子泡的茶排什么程度？,雨姐袜子泡的茶排什么程度？,POSITIVE,0.1072,0.3855,,,,,,
video_comment,296506465152,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我可以玩绝区零吗[doge],我可以玩绝区零吗[doge],NEUTRAL,0.0566,0.3859,,,,,,
video_comment,296505917728,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,邦布的话是用3星阿饭吗，那叶瞬光用别的？,邦布的话是用3星阿饭吗，那叶瞬光用别的？,POSITIVE,0.0675,0.3860,,,,,,
video_comment,296332861728,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我是黑龙江人，我想知道他是故意说口音还是辽宁就这样,我是黑龙江人，我想知道他是故意说口音还是辽宁就这样,POSITIVE,0.1577,0.3862,,,,,,
video_comment,296511635200,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没有柚叶的6画雅如何抽取呢？现在是狼和佳音,没有柚叶的6画雅如何抽取呢？现在是狼和佳音,POSITIVE,0.0003,0.3865,,,,,,
video_comment,296496946848,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vvan呢我的2+1vvan啊，能不能配,vvan呢我的2+1vvan啊，能不能配,NEGATIVE,-0.0191,0.3865,,,,,,
video_comment,293994561169,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,队伍星月相随+柚叶需要补南宫吗[OK]为什么每个视频提到雅都不怎么提柳啊，都是雅柚苍,队伍星月相随+柚叶需要补南宫吗[OK]为什么每个视频提到雅都不怎么提柳啊，都是雅柚苍,NEUTRAL,0.0448,0.3868,,,,,,
video_comment,294014129953,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,原来雅柚的第三人本来就没有柏妮思和薇薇安的位置吗,原来雅柚的第三人本来就没有柏妮思和薇薇安的位置吗,POSITIVE,0.1031,0.3869,,,,,,
video_comment,296466697504,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想抽普罗米亚，我用抽，南宫羽吗？,我想抽普罗米亚，我用抽，南宫羽吗？,POSITIVE,0.0751,0.3885,,,,,,
video_comment,296406452416,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,各位大佬问一下，我这该怎么配队啊？一直只能打4，5星的样子，有小师姐那一间能打满，现在养成也不知道怎么养成了[热],各位大佬问一下，我这该怎么配队啊？一直只能打4，5星的样子，有小师姐那一间能打满，现在养成也不知道怎么养成了[热],POSITIVE,0.0156,0.3888,,,,,,
video_comment,294216382097,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有大佬可以给我抓一下绒仙子吗，要做任务不方便的话可以叫我走的[脱单doge]没事干挂机休息的时候可以叫我过去抓[tv_腼腆]，谢谢谢谢,有大佬可以给我抓一下绒仙子吗，要做任务不方便的话可以叫我走的[脱单doge]没事干挂机休息的时候可以叫我过去抓[tv_腼腆]，谢谢谢,POSITIVE,0.0082,0.3892,,,,,,
video_comment,293998326961,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,目前有雅薇柚，雅21，其他00，有必要抽南宫吗，提升大不大？,目前有雅薇柚，雅21，其他00，有必要抽南宫吗，提升大不大？,NEGATIVE,-0.0504,0.3893,,,,,,
video_comment,296460004016,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,兄弟们，卢肯定会补，要抽个南宫等雅吗，还是直奔3.0,兄弟们，卢肯定会补，要抽个南宫等雅吗，还是直奔3.0,NEGATIVE,-0.0645,0.3895,,,,,,
video_comment,296437486992,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有没有一种可能，柚叶+南宫+普罗米娅？想赌一把[doge_金箍],有没有一种可能，柚叶+南宫+普罗米娅？想赌一把[doge_金箍],POSITIVE,0.0220,0.3896,,,,,,
video_comment,293999852705,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超子挂念姥姥们的饮食状况，给姥姥们送来了心心念念的小视频[UPOWER_11135875_我吃吃吃],超子挂念姥姥们的饮食状况，给姥姥们送来了心心念念的小视频[UPOWER_11135875_我吃吃吃],NEGATIVE,-0.0425,0.3904,,,,,,
video_comment,294218882673,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,我是火花有没有另外两个？2500470加我,我是火花有没有另外两个？2500470加我,POSITIVE,0.0851,0.3910,,,,,,
video_comment,296430437904,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,从未关注，从未错过[MyGO_Y],从未关注，从未错过[MyGO_Y],POSITIVE,0.1101,0.3914,,,,,,
video_comment,296418178720,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,不用想小光，你光姐开大即击破，不刚需击破，至于南宫大招一句开不了几个，兔兔秒了，千夏更不用说了，颗秒[doge_金箍],不用想小光，你光姐开大即击破，不刚需击破，至于南宫大招一句开不了几个，兔兔秒了，千夏更不用说了，颗秒[doge_金箍],POSITIVE,0.1180,0.3917,,,,,,
video_comment,294020002001,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,新手问下能作为前期推图主手c不,新手问下能作为前期推图主手c不,POSITIVE,0.1087,0.3918,,,,,,
video_comment,294202983361,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,小夜值得培养吗，目前等级低好脆，不知道后期怎么样,小夜值得培养吗，目前等级低好脆，不知道后期怎么样,NEGATIVE,-0.0297,0.3919,,,,,,
video_comment,296505075712,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,想问下还剩下多少流程啊，想攒到完结一口气看完,想问下还剩下多少流程啊，想攒到完结一口气看完,POSITIVE,0.0836,0.3919,,,,,,
video_comment,294213292753,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求个水蓝蓝 我是火花 4740470,求个水蓝蓝 我是火花 4740470,NEGATIVE,-0.0510,0.3921,,,,,,
video_comment,296495193104,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,还是先用vva凑合打吧，这个版本想优先抽xxf给席德补强[笑哭]不想让01席德仓管,还是先用vva凑合打吧，这个版本想优先抽xxf给席德补强[笑哭]不想让01席德仓管,NEGATIVE,-0.0081,0.3923,,,,,,
video_comment,296509776352,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,弹幕为何要剧透。。。。,弹幕为何要剧透。,POSITIVE,0.0644,0.3929,,,,,,
video_comment,293915103665,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,还记得当年……,还记得当年……,NEGATIVE,-0.1323,0.3931,,,,,,
video_comment,293915141713,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我异常角色除了爱丽丝都有（基本都是00，雅柳vva01），这种情况下有必要抽南宫吗？有必要抽01吗？（剩200多抽）,我异常角色除了爱丽丝都有（基本都是00，雅柳vva01），这种情况下有必要抽南宫吗？有必要抽01吗？（剩200多抽）,POSITIVE,0.0776,0.3932,,,,,,
